input,target
"Listen on port 6379 on all addresses, forwarding to 8088 in the pod",kubectl port-forward --address 0.0.0.0 pod/mypod 6379:8088
"Get output from running 'redis-server --version' command from the first pod of the service cache-service, using the first container by default",kubectl exec svc/cache-service -- redis-server --version
"Update pod 'security' with the annotation 'alert-email' and the value 'alerts@example.com', overwriting any existing value",kubectl annotate --overwrite pods security alert-email='alerts@example.com'
Get output from running the 'psql' command in mycontainer from pod proxy-service-pod,kubectl exec proxy-service-pod -c mycontainer -- psql
"Update a pod identified by type and name in ""config.json""",kubectl annotate -f config.json monitoring-tool=Prometheus
"Create a cluster role name ""view"" with AggregationRule specified","kubectl create clusterrole view --aggregation-rule=""rbac.example.com/aggregate-to-security=true"""
Get output from running the 'redis-server' command in cosmic-container from pod email-service-pod,kubectl exec email-service-pod -c cosmic-container -- redis-server
Begin streaming the logs of the time-machine container in pod database-pod,kubectl logs -f -c time-machine database-pod
"Listen on a random port locally, forwarding to 8081 in the pod",kubectl port-forward pod/backend-pod :8081
"List deployments in JSON output format, in the ""alpha-2.0"" version of the ""api-v2"" API group",kubectl get deployments.alpha-2.0.api-v2 -o json
Get output from running the 'dotnet --list-sdks' command in warp-drive from pod proxy-server-pod,kubectl exec proxy-server-pod -c warp-drive -- dotnet --list-sdks
Remove from node 'worker-node-3' the taint with key 'workload' and effect 'NoSchedule' if one exists,kubectl taint nodes worker-node-3 workload:NoSchedule-
"Listen on port 8000 locally, forwarding to 6379 in the pod",kubectl port-forward pod/backend-pod 8000:6379
Get output from running the 'wp' command in code-explorer from pod frontend-pod,kubectl exec frontend-pod -c code-explorer -- wp
Switch to raw terminal mode; sends stdin to 'bash' in quantum-quark from pod security-service-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach security-service-pod -c quantum-quark -i -t
Copy /tmp/foo_dir from a remote pod to :/tmp/bar locally,kubectl cp kube-public/database-pod-2:/tmp/foo_dir :/tmp/bar
"Listen on ports 3000 and 6000 locally, forwarding data to/from ports 6379 and 6000 in the pod",kubectl port-forward pod/security-service-pod 3000 6379
Get output from running the 'elasticsearch' command in stardust-shuttle from pod auth-service-pod,kubectl exec auth-service-pod -c stardust-shuttle -- elasticsearch
Create a new secret named ssl-key-secret with keys for each file in folder bar,kubectl create secret generic ssl-key-secret --from-file=path/to/data
Update deployment 'order-processing-deployment' with a new environment variable,kubectl set env deployment/order-processing-deployment QUEUE_NAME=task-queue
"List deployments in YAML output format, in the ""legacy-1.0.0"" version of the ""my-apps"" API group",kubectl get deployments.legacy-1.0.0.my-apps -o yaml
"Check to see if I can get the job named ""certificates-renewal-job"" in namespace ""default""",kubectl auth can-i list jobs.batch/certificates-renewal-job -n default
"Listen on port 5432 on localhost and selected IP, forwarding to 8088 in the pod","kubectl port-forward --address localhost,10.19.21.23 pod/proxy-server-pod 5432:8088"
Add a taint with key 'app' on nodes having label stack=tech-stack,kubectl taint node -l stack=tech-stack  app=monitoring-node-15:PreferNoSchedule
Import specific keys from a config map,kubectl set env --keys=log_level --from=configmap/app-name-config deployment/log-aggregator-deployment
Add to node 'gpu-node-12' a taint with key 'workload' and no value,kubectl taint nodes gpu-node-12 workload:NoSchedule
Copy :/tmp/foo from a remote pod to :/tmp/bar locally,kubectl cp kube-proxy/worker-pod-4::/tmp/foo :/tmp/bar
"Create a single ingress called 'public-api-ingress' that directs requests to website.com/example to svc # svc1:9000 with a tls secret ""my-cert""","kubectl create ingress public-api-ingress --rule=""website.com/example=svc1:9000,tls=my-cert"""
Import specific keys from a config map,kubectl set env --keys=DEBUG_MODE --from=configmap/app-name-config deployment/mydeployment
"If the deployment named foo's current size is 1, scale mysql to 1",kubectl scale --current-replicas=1 --replicas=1 deployment/foo
Create a cron job with a command,"kubectl create cronjob daily-report --image=ruby --schedule=""*/1 * * * *"" -- irb"
"Update pod 'web' with the annotation 'deployment-script' and the value 'https, overwriting any existing value",kubectl annotate --overwrite pods web deployment-script='https://example.com/deploy.sh'
"Update pod 'analytics' with the annotation 'monitoring-tool' and the value 'Prometheus' # If the same annotation is set multiple times, only the last value will be applied",kubectl annotate pods analytics monitoring-tool=Prometheus
"Delete pods and services with same names ""chat-app"" and ""gateway""","kubectl delete pod,service chat-app gateway"
"Delete pods and services with same names ""chat-app"" and ""database""","kubectl delete pod,service chat-app database"
Update image of all containers of daemonset test to 'openjdk:16.0.2',kubectl set image daemonset test *=openjdk:16.0.2
"Get output from running 'apk add curl' command from the first pod of the service database-service, using the first container by default",kubectl exec svc/database-service -- apk add curl
Switch to raw terminal mode; sends stdin to 'bash' in astro-container from pod web-app-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach web-app-pod -c astro-container -i -t
Update deployment 'gateway-deployment' with a new environment variable,kubectl set env deployment/gateway-deployment DB_HOST=localhost
Add to node 'gpu-node-12' a taint with key 'dedicated' and no value,kubectl taint nodes gpu-node-12 dedicated:NoSchedule
Remove from node 'monitoring-node-15' the taint with key 'workload' and effect 'NoSchedule' if one exists,kubectl taint nodes monitoring-node-15 workload:NoSchedule-
Update pod 'chat-app' by removing a label named 'bar' if it exists # Does not require the --overwrite flag,kubectl label pods chat-app release-
Set custom TLS server name to use for validation for the cloud-cluster cluster entry,kubectl config set-cluster cloud-cluster --tls-server-name=cluster-gamma
Update pod 'chat-app' with the label 'component' and the value 'worker',kubectl label pods chat-app component=worker
Remove from node 'node-2' all the taints with key 'environment',kubectl taint nodes node-2 environment-
"Listen on port 3000 locally, forwarding to 5432 in the pod",kubectl port-forward pod/frontend-pod 3000:5432
Return snapshot logs from container authentication-service-deployment-1 of a deployment named vpn-service-pod,kubectl logs deployment/authentication-service-deployment -c vpn-service-pod-1
Set custom TLS server name to use for validation for the galaxy-cluster cluster entry,kubectl config set-cluster galaxy-cluster --tls-server-name=sun-cluster
Set the cluster field in the my-context context to on-prem-cluster,kubectl config set contexts.staging-context.cluster on-prem-cluster
Set custom TLS server name to use for validation for the my-k8s-cluster cluster entry,kubectl config set-cluster my-k8s-cluster --tls-server-name=kube-cluster-1
Watch the rollout status of a deployment,kubectl rollout status deployment/nginx
Switch to raw terminal mode; sends stdin to 'bash' in cyber-sleuth from pod cdn-service-pod # and sends stdout/stderr from 'bash' back to the client,kubectl attach cdn-service-pod -c cyber-sleuth -i -t
Create a copy of frontend-pod changing all container images to ubuntu,kubectl debug frontend-pod --copy-to=debug-image-app --set-image=*=ubuntu
Create a new secret named api-key-secret from an env file,kubectl create secret generic api-key-secret --from-env-file=path/to/configurations.env
View the details of daemonset revision 7,kubectl rollout history daemonset/namespace-3 --revision=7
Begin streaming the logs of the time-machine container in pod email-service-pod,kubectl logs -f -c time-machine email-service-pod
Add to node 'storage-node-13' a taint with key 'app' and no value,kubectl taint nodes storage-node-13 app:NoSchedule
Create a new ClusterIP service named my-cs,kubectl create service clusterip my-cs --tcp=8088:8088
Update pod 'security' with the label 'role' and the value 'backend',kubectl label pods security role=backend
"Auto scale a deployment ""auth"", with the number of pods between 5 and 9, no target CPU utilization specified so a default autoscaling policy will be used",kubectl autoscale deployment auth --min=5 --max=9
Update pod 'foo' with the label 'component' and the value 'worker',kubectl label pods foo component=worker
Start a wordpress pod,kubectl run nginx --image=wordpress
"Partially update a node using a strategic merge patch, specifying the patch as JSON","kubectl patch node prod-node-5 -p '{""spec"":{""someField"":""newValue""}'"
Set the client-key-data field in the k8s-admin user using --set-raw-bytes option,kubectl config set users.k8s-admin.client-key-data cert_data_here --set-raw-bytes=true
"Listen on port 8080 locally, forwarding to 5432 in the pod",kubectl port-forward pod/security-service-pod 8080:5432
